,Job Title,Company,Company Rating,Job Description,Salary,Location,Career Opportunities,Company Benefits,Culture & Values,Upper Management,Work Life Balance,Company Pros Reviews,Company Cons Reviews
133,Analyst Programmer,"SOLDERFIELD RESOURCES PTE. LTD.
2.9",2.9,"Key Responsibilities
Program analysis and design
Development and Unit Test
Support SIT, UAT and MR
Comply with Bank SDM processes
Implementation
Post Implementation support
Support L3 in investigation

Show More
Report",Employer Provided Salary:$5K - $8K,Singapore,2.0,2.0,2.0,3.0,4.0,"['""learn new stuff from various opportunities"" (in 1 reviews)', -1, -1, -1, -1]","['""poor welfare, underpaid, trivial leave application"" (in 1 reviews)', -1, -1, -1, -1]"
134,Analyst Programmer,"SOLDERFIELD PTE LTD
2.9",2.9,"Key Responsibilities
Program analysis and design
Development and Unit Test
Support SIT, UAT and MR
Comply with Bank SDM processes
Implementation
Post Implementation support
Support L3 in investigation

Show More
Report",Employer Provided Salary:$5K - $8K,Singapore,2.0,2.0,2.0,3.0,4.0,"['""learn new stuff from various opportunities"" (in 1 reviews)', -1, -1, -1, -1]","['""poor welfare, underpaid, trivial leave application"" (in 1 reviews)', -1, -1, -1, -1]"
135,IBM Main Frame Developer,Ownway Pte Ltd,-1,"Operating System
z/OS

Environment
TSO, ISPF, CICS

DBMS
DB2, VSAM

Data Security
z/OS Security Server

Backup
CA – 1



















































Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
136,Applications/Systems Programmer (PostgreSQL/Sybase) – L2-2615,"ASPIRE NXT PTE. LTD.
2.9",2.9,"Job Detailed Description
The Programmer has a wide spectrum of responsibilities and actions. Person will be responsible for following (but not limited to) responsibilities in day-to-day work:
As the Programmer of the team, he/she:
act as the last level of escalation for the team members
own Incident, Problem and change management process for the team
assigns technical tasks and manages delegation
animates the team to encourage collaboration and sharing of practices
participates to recruitment process for the team


Show More
Report",Employer Provided Salary:$8K - $9K,Singapore,2.9,2.3,2.8,2.6,3.0,"['""Very good team members, very supportive....work environment is nice"" (in 1 reviews)', -1, -1, -1, -1]","['""No job security."" (in 2 reviews)', -1, -1, -1, -1]"
137,Programmer,"The Esplanade Co Ltd
3.8",3.8,"You will be required to plan and present programmes that will reflect the needs and aspirations of our multicultural and multilingual communities. To have an in-depth understanding that TECL's Programming Philosophy must embrace the audience and arts communities so as to ensure that the activities of the centre will become an integral part of Singapore's artistic and cultural scene.

Must strive to ensure that each programme presented at the Esplanade will be the best of its kind. To be the driving force in TECL's efforts to anticipate the trends in cultural evolution of an increasingly global community.

Key Responsibilities

Assist in developing and implementing standard operating policies and procedures/manuals for presentation and commissioning of arts performances and running of the department.




Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
138,IT Programmers,"FOCUS INTEGRATED HEALTHCARE PTE. LTD.
2.9",2.9,"Job Description & Requirements
Working Experience And Skill Requirement IT Programmer
a. Must be able to speak and write English proficiently;
b. Have at least three (3) years' post graduate experience working with Personal computers or compatibles;
c. Have at least three (3) years' post graduate experience using MS OS such as Windows 7 or higher and Microsoft Outlook;
d. Able to conduct unit, module, functional and volume testing; to analyze test results and to take corrective action.
Show More
Report",Employer Provided Salary:$7K - $12K,Singapore,3.5,2.9,3.1,3.1,3.1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
139,Developer /Anlayst Programmer / Tester JR18792,"INFOGAIN SOLUTIONS PTE. LIMITED
2.4",2.4,"Find Your Dream Job With Us
WE ARE HIRING !! Apply now and make a difference.

Role: Developer (Credit Admin)
Job Title : Analyst Programmer/Tester
Job Requisition Number : JR18792
Job Level : 6 - 9 years of relevant experience (L3)
Location : Singapore














Show More
Report",Employer Provided Salary:$7K - $10K,Singapore,2.8,2.2,3.0,3.2,3.2,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
140,Data Scientist - BCG X,"Boston Consulting Group
4.3",4.3,"Who We Are

BCG X is the tech build & design unit of BCG. Turbocharging BCG’s deep industry and functional expertise, BCG X brings together advanced tech knowledge and ambitious entrepreneurship to help organizations enable innovation at scale. With nearly 3,000 technologists, scientists, programmers, engineers, and human-centered designers located across 80+ cities, BCG X builds and designs platforms and software to address the world’s most important challenges and opportunities. Teaming across our practices, and in close collaboration with our clients, our end-to-end global team unlocks new possibilities. Together we’re creating the bold and disruptive products, services, and businesses of tomorrow

To succeed, organizations must blend digital and human capabilities. Our diverse, global teams bring deep industry and functional expertise and a range of perspectives to spark change. BCG delivers solutions through leading-edge management consulting along with technology and design, corporate and digital ventures—and business purpose. We work in a uniquely collaborative model across the firm and throughout all levels of the client organization, generating results that allow our clients to thrive.
















Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Name good on CV and good work/life balance."" (in 149 reviews)', '""Great people that genuinely care"" (in 105 reviews)', '""Good benefits and overall good people."" (in 52 reviews)', '""Great culture and work experience"" (in 96 reviews)', '""Good pay"" (in 70 reviews)']","['""No work life balance is there"" (in 149 reviews)', '""Salary is lower than competitors, but benefits are great"" (in 52 reviews)', '""Aggresive culture."" (in 96 reviews)', '""Pay could be better especially with inflation."" (in 70 reviews)', -1]"
141,Systems Programmer (Messaging)-2750,"ASPIRE NXT PTE. LTD.
2.9",2.9,"Job Detailed Description
As an experienced professional in Unified Communication Services, he/she:
supports his/her team during diagnosis when technical issues rise in his/her scope of expertise,
is aware of the global IT structure so that he/she anticipates interrelationships within the organization,
manage L2 activities which involve direct relationships with end users
engage with technical peer, Service managers, Architect and project teams on technology roadmap and projects,
has to monitor and push for improvements in the team’s productivity,
Show More
Report",Employer Provided Salary:$7K - $8K,Singapore,2.9,2.3,2.8,2.6,3.0,"['""Very good team members, very supportive....work environment is nice"" (in 1 reviews)', -1, -1, -1, -1]","['""No job security."" (in 2 reviews)', -1, -1, -1, -1]"
142,IT Programmers,KOH INFRASTRUCTURE SERVICES PTE. LTD.,-1,"Job Description & Requirements
Working Experience And Skill Requirement IT Programmer
a. Must be able to speak and write English proficiently;
b. Have at least three (3) years' post graduate experience working with Personal computers or compatibles;
c. Have at least three (3) years' post graduate experience using MS OS such as Windows 7 or higher and Microsoft Outlook;
d. Able to conduct unit, module, functional and volume testing; to analyze test results and to take corrective action.
Show More
Report",Employer Provided Salary:$7K - $12K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
143,UNITY GAME DEVELOPER,Mixed Realms,-1,"We are looking for talented, passionate and most importantly, detail-oriented programmers who want their names carved permanently into the credit lists of our upcoming games to join us. Expect job satisfaction, growth, challenge, respect, comradery, cool colleagues, nice bosses and loads of fun.
Key Responsibilities
Understand the game design and direction of our projects
Develop workflows to increase development efficiency
Identify and anticipate the needs of the game’s designer
Quickly develop prototypes to put design principles to the test
You will support our game development team as a programmer for PC and/or VR games.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
144,PHP Developer / Programmer,"Palazon Technology Pte Ltd
3.0",3.0,"PHP Developer / Programmer (Full Time)
Responsibilities:
Working projects on website and web application design, development and maintenance.
Designing, prototyping, testing and documenting web applications based on system specifications and requirements.
Delivering results/milestones on-time with high level of quality and customer satisfaction.
Providing technical support for web applications.
Requirements:
Minimum Diploma holders or above in IT or Software.


Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
145,Systems Programmer (Windows AD/CyberArk) –2615,"ASPIRE NXT PTE. LTD.
2.9",2.9,"Job Detailed Description
An Expert has a wide spectrum of responsibilities and actions.
As an expert of his/her team, he/she:
assigns technical tasks and manages delegation for technical issues,
animates the team to encourage collaboration and sharing of best practices,
has a role in supporting technical skills development and provides training when required.
supports new technologies and leverages them to provide consistency of service across streams,
manages service improvements for all Windows services supported throughout the organization,
Show More
Report",Employer Provided Salary:$10K - $11K,Singapore,2.9,2.3,2.8,2.6,3.0,"['""Very good team members, very supportive....work environment is nice"" (in 1 reviews)', -1, -1, -1, -1]","['""No job security."" (in 2 reviews)', -1, -1, -1, -1]"
146,AV Engineer (Audio / Conferencing),"Recruit Express
3.2",3.2,"Singapore |
Posted: Sep 18, 2023
Job Objective:
Work closely with manufacturers and Engineers to implement and service audio visual and video conferencing solutions in accordance to company’s standards and best practices to meet customer’s requirements
Core Responsibilities:
System configuration, Testing & Commissioning of Integrated Audio Visual and Videoconferencing solution.
Conduct end user trainings to end users on how to use the Solution(s) implemented.


Jessie Hoe Huey Miin
CEI R1103861
EA: 99C4599
Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,3.1,3.2,3.3,3.2,3.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
147,"APPLICATIONS / SYSTEMS PROGRAMMER (Teradata, FSLDM)","OPTIMUM SOLUTIONS (SINGAPORE) PTE LTD
4.1",4.1,"Optimum Solutions (Registration Number: 199700895N) is Singapore's leading Information Technology , Consulting and Professional Services company with Competence in Digital Transformation, Automation, Robotics, Cloud, Big Data, Analytics and Emerging technologies projects. Optimum has been successfully delivering IT projects since 1997 and has been a key IT service provider to clients delivering Software Design, Development, Engineering and IT Transformation Projects.

Role : APPLICATIONS / SYSTEMS PROGRAMMER (Teradata, FSLDM)

Key job duties:
Show More
Report",Employer Provided Salary:$7K - $12K,Singapore,3.9,3.8,3.9,3.8,4.0,"['""1. Timely salary on every 6th or 7th"" (in 23 reviews)', '""Medical Benefits good."" (in 6 reviews)', '""Account Manager, Karen was very helpful and prompt."" (in 6 reviews)', '""Giving you a good opportunity,"" (in 3 reviews)', '""People are so lovely and friendly here, from the moment you have an interview everyone is so kind and welcoming."" (in 4 reviews)']","['""1. Tried to scam me by including a penalty clause of 1 month salary ON TOP OF notice period required, if I resigned."" (in 23 reviews)', '""No professional growth and no benefits"" (in 6 reviews)', '""Not every Account Manager is the same."" (in 6 reviews)', -1, -1]"
148,Analyst Programmer / Systems Analyst (Digital Solutions Department) [NIE],"Nanyang Technological University
3.9",3.9,"ABOUT THE NATIONAL INSTITUTE OF EDUCATION (NIE)
The National Institute of Education (NIE), Singapore, is Singapore’s national teacher education institute and we are proud to be an integral part of the nation’s education service. We play a key role in the preparation of teachers and in the provision of teacher professional and school leadership development programmes. We are committed to our vision of being An Institute of Distinction: Leading the Future of Education and our mission to Inspire Learning, Transform Teaching and Advance Research. Read more about NIE
here
.
NIE invites suitable candidates to join the Division of Academic Computing & Information Services (ACIS) as an Analyst Programmer/Systems Analyst. This is a 2-year contract post.
The candidate should be a dynamic IT professional who is a good team player and a strong software developer.
Job Description


Hiring Institution: NIE
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Work life balance is definitely there."" (in 6 reviews)', '""Good and friendly colleagues who will help."" (in 5 reviews)', '""Good benefit and good colleagues."" (in 2 reviews)', -1, -1]","['""Toxic colleagues and environment"" (in 5 reviews)', '""No communication with management"" (in 4 reviews)', '""Poor Management"" (in 2 reviews)', -1, -1]"
149,Software Programmers,ValueMax Group Limited,-1,"a. Debugging, testing, coding & implementing application programs
b. Analyse & resolve technical applications
c. Prepare reports, manual & other documentations
d. Collaborate with other software developers & Business Analyst to plan, design, develop, test & maintain web-and- desktop based business application built on Microsoft technologies
e. Develop, refine & tune integrations between applications
f. Design new processes & reporting formats
g. Proactively drive innovation with new ideas
h. Candidates must posses at least a degree in Computer Studies/ equivalent
i. At least 5 years of working as a Programmer
j. Senior level with more than 5 years similar work experience will be considered as Senior Programmers
k. Analytical & inquisitive, with excellent attention to details
l. Innovation & creative with effective approach to problem solving
m. Personable & approachable

Show More
Report",$42K - $108K (Glassdoor Est.),Singapore,1.7,1.5,2.1,1.8,2.4,"['""like culture, friendly colleagues, central location"" (in 2 reviews)', '""Free pantry food and toilets within the office"" (in 2 reviews)', '""don\'t face high working pressure."" (in 1 reviews)', -1, -1]","['""Limited growth opportunities for employees"" (in 2 reviews)', '""Low pay low bonus."" (in 2 reviews)', -1, -1, -1]"
150,Instrumentation & Control Engineer,Conny Tech,-1,"Come help develop the future of software used in industrial automation. We are seeking individual with a real passion for learning that are curious and often challenge the status quo. Attitude, aptitude and integrity are central to all successful applicants. Together, we work to build our primary product, PCO.
PLC programmers are responsible for programming assembly lines, robotic devices, or other manufacturing processes using programmable logic controllers (PLC). This role is ideal for a detail-oriented, logical thinker who enjoys working with different machines in combination with computers. PLC programmers work full time but experience a moderate amount of travel and activity in the workplace, such as supervising the installation of their programs and machinery.
The daily responsibility involvement includes of the following;
Design and perform detailed designing for machine electrical control systems;

Show More
Report",Employer Provided Salary:$4K - $5K,Bedok New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
151,Lecturer/Assistant Professor in Game Development and Production,"DigiPen Institute of Technology Singapore
3.6",3.6,"Description:
The Department of Game Software Design and Production is seeking an applicant with expertise in current game/simulation design, the ability to assist in teaching game/simulation-based project courses.
We are primarily looking for someone with experience generating high-quality body, face and camera motion performances and 3D likeness capture for in-game, cinematic and narrative sequences.
This position is offered at the Lecturer or Assistant Professor rank. Candidates with exceptional qualifications may be considered for appointment at the rank of Senior Lecturer or Associate Professor.
NOTE: This position can be part-time or full time depending on a candidate’s level of interest and personal commitment.
Show More
Report",Employer Provided Salary:$6K - $12K,Queenstown Estate,3.2,3.2,3.9,3.4,3.3,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
152,Nodejs Web Developer - Fleetnetics,"DewTouch Innovations Pte Ltd
2.8",2.8,"Fleetnetics empowers the rental, workshops and spare parts companies with the best in class automotive management platform, productivity services & connects them to their clients via our ecosystem.
If you are smart, hungry and not shy of hard work, you might get the chance to play a key role in web development for one of Singapore’s leading fleet management system. (http://www.fleetnetics.com)
Our customers rely on us to deliver the inteligence, technology and human expertise they need to find trusted answers.
Join our exciting, fast-growing international company, offering a friendly, informal and creative environment with many opportunities for personal and professional growth.
Get to know the Role:
Show More
Report",Employer Provided Salary:$2K - $5K,Geylang Serai,2.6,2.6,2.8,2.6,2.6,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
153,Software Developers,"Craft Digital Pte Ltd
4.3",4.3,"Software Developers

Software developers design apps and programs. Microsoft Word? Software devs were behind it.
Tasks: Are you ready to write code; design, prototype, and analyze software; and work with designers, product managers, and programmers? Then there’s probably a future software developer in you waiting to get out!
Skills: Git + GitHub, Front-end web technologies (HTML, CSS, JS), Backend web technologies (PHP, Node.js, SQL, Apache, Nginx), etc.

Drop us a line at recruitment@craftdigitalsg.com with your resume to discuss how we can craft your career together.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
154,Software Engineer - BCG X,"Boston Consulting Group
4.3",4.3,"Who We Are

BCG X is the tech build & design unit of BCG. Turbocharging BCG’s deep industry and functional expertise, BCG X brings together advanced tech knowledge and ambitious entrepreneurship to help organizations enable innovation at scale. With nearly 3,000 technologists, scientists, programmers, engineers, and human-centered designers located across 80+ cities, BCG X builds and designs platforms and software to address the world’s most important challenges and opportunities. Teaming across our practices, and in close collaboration with our clients, our end-to-end global team unlocks new possibilities. Together we’re creating the bold and disruptive products, services, and businesses of tomorrow.

To succeed, organizations must blend digital and human capabilities. Our diverse, global teams bring deep industry and functional expertise and a range of perspectives to spark change. BCG delivers solutions through leading-edge management consulting along with technology and design, corporate and digital ventures—and business purpose. We work in a uniquely collaborative model across the firm and throughout all levels of the client organization, generating results that allow our clients to thrive.


Our BCG X teams own the full analytics value-chain end to end: framing new business challenges, designing innovative algorithms, implementing, and deploying scalable solutions, and enabling colleagues and clients to fully embrace AI. Our product offerings span from fully custom-builds to industry specific leading edge AI software solutions.













Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Great benefits Great teams work/life balance"" (in 27 reviews)', '""2. Benefits are good."" (in 19 reviews)', '""good salaries for all employees"" (in 21 reviews)', '""Employee friendly"" (in 16 reviews)', -1]","['""bad work life balance though"" (in 27 reviews)', '""long working hours and no additional benefits of working long."" (in 19 reviews)', '""Could do better on the salaries"" (in 21 reviews)', '""Smart employees"" (in 16 reviews)', '""All managers who are 6+ years with BCG are uncles/aunties who are trying to be hip."" (in 8 reviews)']"
155,Assistant Programmer/Programmer,"PERSOLKELLY Singapore
3.3",3.3,"Responsibilities:
Take charge of designing, implementing, and maintaining various in-house applications.
Collaborate on automation projects aimed at streamlining manual tasks across different departments.
Contribute to web-related projects tailored to meet B2B requirements and other needs.
Provide support for B2B integration with customers to ensure seamless interactions.
Requirements:
Diploma or Degree in Information Technology, Computer Science, or Computer Engineering, with a preference for specialization in software development.


588449
Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,3.0,2.9,3.3,3.1,3.4,"['""Great employer salary on time"" (in 9 reviews)', '""multiple benefits provided, clear cut explanation on job scope"" (in 2 reviews)', '""Nice HR team"" (in 1 reviews)', -1, -1]","['""no transparency"" (in 2 reviews)', '""no clear career progression path/ long"" (in 1 reviews)', -1, -1, -1]"
156,PROGRAMMER,LING GLOBAL PTE. LTD.,-1,"Description
JOB SUMMARY
We’re looking for a Programmer to play an important part in creating files for countertop production and applying production costs in job creation. A great candidate for this role must be mechanically inclined and understand technical data with the ability to learn our computer software program. You also must be adaptable and pivot quickly when project requirements change.
ESSENTIAL DUTIES AND RESPONSIBILITIES
include the following. Other duties may be assigned.
As a Programmer, you’ll be based out of our countertop fabrication facility located in Springfield Corners and will work collaboratively with salespeople, drafting technicians, schedulers, and administrators. We’ll train you on our countertop manufacturing process so that you’ll be the technical expert on creating files to precisely cut and fabricate beautiful granite and quartz countertops.
Show More
Report",Employer Provided Salary:$4K - $6K,Singapore,5.0,5.0,5.0,5.0,5.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
157,UNITY GAME DEVELOPER,Mixed Realms,-1,"We are looking for talented, passionate and most importantly, detail-oriented programmers who want their names carved permanently into the credit lists of our upcoming games to join us. Expect job satisfaction, growth, challenge, respect, comradery, cool colleagues, nice bosses and loads of fun.
Key Responsibilities
Understand the game design and direction of our projects
Develop workflows to increase development efficiency
Identify and anticipate the needs of the game’s designer
Quickly develop prototypes to put design principles to the test
You will support our game development team as a programmer for PC and/or VR games.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
158,IT Programmers,KGN INTEGRATED ENGINEERING PTE. LTD.,-1,"Working Experience And Skill Requirement IT Programmer
a. Must be able to speak and write English proficiently;
b. Have at least three (3) years' post graduate experience working with Personal computers or compatibles;
c. Have at least three (3) years' post graduate experience using MS OS such as Windows 7 or higher and Microsoft Outlook;
d. Able to conduct unit, module, functional and volume testing; to analyze test results and to take corrective action.
For Java Requirement
Show More
Report",Employer Provided Salary:$4K - $7K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
159,IT Programmers,"ALLTECH SYSTEMS PTE. LTD.
2.7",2.7,"Job Description & Requirements
Working Experience And Skill Requirement IT Programmer
a. Must be able to speak and write English proficiently;
b. Have at least three (3) years' post graduate experience working with Personal computers or compatibles;
c. Have at least three (3) years' post graduate experience using MS OS such as Windows 7 or higher and Microsoft Outlook;
d. Able to conduct unit, module, functional and volume testing; to analyze test results and to take corrective action.
Show More
Report",Employer Provided Salary:$4K - $7K,Singapore,2.5,1.0,1.5,1.0,2.5,"['No Pros have been reported by the Glassdoor community.', -1, -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
160,AV Engineer (Audio / Conferencing),"Recruit Express
3.2",3.2,"Singapore |
Posted: Sep 18, 2023
Job Objective:
Work closely with manufacturers and Engineers to implement and service audio visual and video conferencing solutions in accordance to company’s standards and best practices to meet customer’s requirements
Core Responsibilities:
System configuration, Testing & Commissioning of Integrated Audio Visual and Videoconferencing solution.
Conduct end user trainings to end users on how to use the Solution(s) implemented.


Jessie Hoe Huey Miin
CEI R1103861
EA: 99C4599
Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,3.1,3.2,3.3,3.2,3.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
161,Systems Programmer (Windows AD/CyberArk) –2615,"ASPIRE NXT PTE. LTD.
2.9",2.9,"Job Detailed Description
An Expert has a wide spectrum of responsibilities and actions.
As an expert of his/her team, he/she:
assigns technical tasks and manages delegation for technical issues,
animates the team to encourage collaboration and sharing of best practices,
has a role in supporting technical skills development and provides training when required.
supports new technologies and leverages them to provide consistency of service across streams,
manages service improvements for all Windows services supported throughout the organization,
Show More
Report",Employer Provided Salary:$10K - $11K,Singapore,2.9,2.3,2.8,2.6,3.0,"['""Very good team members, very supportive....work environment is nice"" (in 1 reviews)', -1, -1, -1, -1]","['""No job security."" (in 2 reviews)', -1, -1, -1, -1]"
162,Analyst Programmer / Systems Analyst (Digital Solutions Department) [NIE],"Nanyang Technological University
3.9",3.9,"ABOUT THE NATIONAL INSTITUTE OF EDUCATION (NIE)
The National Institute of Education (NIE), Singapore, is Singapore’s national teacher education institute and we are proud to be an integral part of the nation’s education service. We play a key role in the preparation of teachers and in the provision of teacher professional and school leadership development programmes. We are committed to our vision of being An Institute of Distinction: Leading the Future of Education and our mission to Inspire Learning, Transform Teaching and Advance Research. Read more about NIE
here
.
NIE invites suitable candidates to join the Division of Academic Computing & Information Services (ACIS) as an Analyst Programmer/Systems Analyst. This is a 2-year contract post.
The candidate should be a dynamic IT professional who is a good team player and a strong software developer.
Job Description


Hiring Institution: NIE
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Work life balance is definitely there."" (in 6 reviews)', '""Good and friendly colleagues who will help."" (in 5 reviews)', '""Good benefit and good colleagues."" (in 2 reviews)', -1, -1]","['""Toxic colleagues and environment"" (in 5 reviews)', '""No communication with management"" (in 4 reviews)', '""Poor Management"" (in 2 reviews)', -1, -1]"
163,Quantitative Technology Director (Analyst Programmer),QUBE RESEARCH & TECHNOLOGIES SINGAPORE PTE. LTD.,-1,"Your future role within QRT
The successful candidate will join the Production Management team based in Singapore providing high-touch user support to the QRT team, which trades across all the major APAC markets. You will be expected to provide prompt user support for investigation & resolution of any system issues impacting front office trading flows. You will liaise with internal and external teams for effective management of QRT trading infrastructure on a day-to-day basis.

Your present skillset
Support of trading infrastructure (Manual trading application, Algorithmic trading platforms, Exchange/FIX connectivity system, and Risk systems)
Show More
Report",Employer Provided Salary:$11K - $23K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
164,Programmer Coordinator,BEACON INTERNATIONAL COLLEGE PTE. LTD.,-1,"Minimum Qualification:
Possess at least Degree or equivalent qualification
at least three (3) years of teaching experience
Those with potential but without the relevant experience will work under supervision.
IT skills: MS Office, Email, Internet

Main Responsibilities:
Oversee the design, development, implementation, management, and review of a Course





Show More
Report",Employer Provided Salary:$3K - $4K,Singapore,1.0,1.0,1.0,1.0,1.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
165,PROGRAMMER,LUMINOUS CLEANING & FACILITY MANAGEMENT PTE. LTD.,-1,"Description
JOB SUMMARY
We’re looking for a Programmer to play an important part in creating files for countertop production and applying production costs in job creation. A great candidate for this role must be mechanically inclined and understand technical data with the ability to learn our computer software program. You also must be adaptable and pivot quickly when project requirements change.
ESSENTIAL DUTIES AND RESPONSIBILITIES
include the following. Other duties may be assigned.
As a Programmer, you’ll be based out of our countertop fabrication facility located in Springfield Corners and will work collaboratively with salespeople, drafting technicians, schedulers, and administrators. We’ll train you on our countertop manufacturing process so that you’ll be the technical expert on creating files to precisely cut and fabricate beautiful granite and quartz countertops.
Show More
Report",Employer Provided Salary:$5K - $7K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
166,Data Scientist - BCG X,"Boston Consulting Group
4.3",4.3,"Who We Are

BCG X is the tech build & design unit of BCG. Turbocharging BCG’s deep industry and functional expertise, BCG X brings together advanced tech knowledge and ambitious entrepreneurship to help organizations enable innovation at scale. With nearly 3,000 technologists, scientists, programmers, engineers, and human-centered designers located across 80+ cities, BCG X builds and designs platforms and software to address the world’s most important challenges and opportunities. Teaming across our practices, and in close collaboration with our clients, our end-to-end global team unlocks new possibilities. Together we’re creating the bold and disruptive products, services, and businesses of tomorrow

To succeed, organizations must blend digital and human capabilities. Our diverse, global teams bring deep industry and functional expertise and a range of perspectives to spark change. BCG delivers solutions through leading-edge management consulting along with technology and design, corporate and digital ventures—and business purpose. We work in a uniquely collaborative model across the firm and throughout all levels of the client organization, generating results that allow our clients to thrive.
















Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Name good on CV and good work/life balance."" (in 149 reviews)', '""Great people that genuinely care"" (in 105 reviews)', '""Good benefits and overall good people."" (in 52 reviews)', '""Great culture and work experience"" (in 96 reviews)', '""Good pay"" (in 70 reviews)']","['""No work life balance is there"" (in 149 reviews)', '""Salary is lower than competitors, but benefits are great"" (in 52 reviews)', '""Aggresive culture."" (in 96 reviews)', '""Pay could be better especially with inflation."" (in 70 reviews)', -1]"
167,PHP Developer / Programmer,"Palazon Technology Pte Ltd
3.0",3.0,"PHP Developer / Programmer (Full Time)
Responsibilities:
Working projects on website and web application design, development and maintenance.
Designing, prototyping, testing and documenting web applications based on system specifications and requirements.
Delivering results/milestones on-time with high level of quality and customer satisfaction.
Providing technical support for web applications.
Requirements:
Minimum Diploma holders or above in IT or Software.


Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
168,Systems Programmer (UNIX/LINUX) – 2600,"ASPIRE NXT PTE. LTD.
2.9",2.9,"Job Specific Environment and/or Organization
Fluent in English written and spoken
Working hours will be in rotating shifts and primarily to cover Europe business hours
On-call support will be expected on a rotational basis on both weekdays and weekends
Candidate Profile
Mandatory track record
Minimum 8-10 years of experience in managing Unix/Linux environment with about 3-5 years of experience in financial institutes.
Must be a bachelors/engineering graduate.
Show More
Report",Employer Provided Salary:$10K - $11K,Singapore,2.9,2.3,2.8,2.6,3.0,"['""Very good team members, very supportive....work environment is nice"" (in 1 reviews)', -1, -1, -1, -1]","['""No job security."" (in 2 reviews)', -1, -1, -1, -1]"
169,IT Programmers,KOH INFRASTRUCTURE SERVICES PTE. LTD.,-1,"Job Description & Requirements
Working Experience And Skill Requirement IT Programmer
a. Must be able to speak and write English proficiently;
b. Have at least three (3) years' post graduate experience working with Personal computers or compatibles;
c. Have at least three (3) years' post graduate experience using MS OS such as Windows 7 or higher and Microsoft Outlook;
d. Able to conduct unit, module, functional and volume testing; to analyze test results and to take corrective action.
Show More
Report",Employer Provided Salary:$4K - $7K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
170,Analyst Programmer (Contract/COBOL/RPG/OS400),"TANGSPAC CONSULTING PTE LTD
4.2",4.2,"Position: Analyst Programmer
Employment Type: 1-year Agency Contract (Highly Renewable)
Location: Alexandra
Mode of work: Hybrid
Key Skills: Development skill with COBOL, RPG and OS400 knowledge

Responsibilities
Program analysis and design
Development and Unit Test
Support L3 in investigation








Show More
Report",Employer Provided Salary:$5K - $9K,Singapore,4.6,4.2,4.7,4.9,4.3,"['""Good benefit for this company"" (in 2 reviews)', '""recuiptment process was fast and easy"" (in 1 reviews)', -1, -1, -1]","['""always delay salary , When i left they hold my 2 months salary."" (in 3 reviews)', -1, -1, -1, -1]"
